"X","Y","Unique_Squirrel_ID","Shift","Date","Age","Primary_Fur_Color","Location","Specific_Location","Running","Chasing","Climbing","Eating","Foraging","Other_Activities","Kuks","Quaas","Moans","Tail_Flags","Tail_Twitches","Approaches","Indifferent","Runs_From"
"-73.9664711607022000000000000000000000000000","40.7878964287680000000000000000000000000000","26A-PM-1006-06","PM","2018-10-06","Adult","Gray","Ground Plane","Tree 90th left 90th & 89","False","False","True","False","False","","False","False","False","True","False","False","False","False"
"-73.9575943815564000000000000000000000000000","40.7933755266787000000000000000000000000000","35E-PM-1006-07","PM","2018-10-06","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","True"
"-73.9694168118643000000000000000000000000000","40.7728877377977000000000000000000000000000","11G-PM-1013-01","PM","2018-10-13","Adult","Gray","Above Ground","In the Woods/Brush","False","False","True","False","True","","False","False","False","False","False","False","False","True"
"-73.9528682507794000000000000000000000000000","40.7925807808307000000000000000000000000000","36I-PM-1007-13","PM","2018-10-07","Adult","Gray","Ground Plane","","False","False","False","True","False","","False","False","False","False","True","True","False","False"
"-73.9782417115139000000000000000000000000000","40.7724665036447000000000000000000000000000","7A-AM-1006-01","AM","2018-10-06","Adult","Gray","Above Ground","in tree","False","False","False","False","True","","False","True","False","False","True","False","False","False"
"-73.9721442939797000000000000000000000000000","40.7700750802317000000000000000000000000000","7G-PM-1018-03","PM","2018-10-18","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","False","False"
"-73.9698473808650000000000000000000000000000","40.7769884612305000000000000000000000000000","14E-AM-1008-05","AM","2018-10-08","Adult","Gray","Above Ground","","False","False","True","False","False","nest building","False","False","False","False","False","False","True","False"
"-73.9768652785664000000000000000000000000000","40.7684838168207000000000000000000000000000","3D-PM-1010-03","PM","2018-10-10","Adult","Cinnamon","Ground Plane","","False","False","False","False","False","","False","False","False","False","False","False","False","False"
"-73.9590992841423000000000000000000000000000","40.7937580985730000000000000000000000000000","35D-PM-1013-09","PM","2018-10-13","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"-73.9724063986771000000000000000000000000000","40.7705711897977000000000000000000000000000","7F-PM-1012-01","PM","2018-10-12","Adult","Gray","Ground Plane","","True","False","False","False","False","","False","False","False","False","False","False","True","False"
"-73.9661361310677000000000000000000000000000","40.7787872561177000000000000000000000000000","18G-PM-1013-01","PM","2018-10-13","Adult","Gray","Ground Plane","","False","False","False","True","True","burying","False","False","False","False","False","False","False","True"
"-73.9730750601212000000000000000000000000000","40.7701304211944000000000000000000000000000","6F-PM-1008-01","PM","2018-10-08","Adult","Gray","Above Ground","","False","True","False","False","False","","False","False","False","False","False","False","False","False"
"-73.9719706706140000000000000000000000000000","40.7720868124544000000000000000000000000000","9F-AM-1013-04","AM","2018-10-13","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","False","False"
"-73.9562117455100000000000000000000000000000","40.7951044378207000000000000000000000000000","38E-AM-1010-09","AM","2018-10-10","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"-73.9564023626619000000000000000000000000000","40.7905423546155000000000000000000000000000","33G-AM-1013-02","AM","2018-10-13","Adult","Gray","Above Ground","shelter in hole in tree","False","False","True","False","False","","False","False","False","False","False","False","True","True"
"-73.9532620128307000000000000000000000000000","40.7952475548048000000000000000000000000000","39G-AM-1018-01","AM","2018-10-18","Adult","Gray","Ground Plane","","False","False","False","False","False","dead (something ran over it)","False","False","False","False","False","False","False","False"
"-73.9576349321357000000000000000000000000000","40.7904409912437000000000000000000000000000","32G-PM-1013-03","PM","2018-10-13","Juvenile","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"-73.9763430829342000000000000000000000000000","40.7686351097159000000000000000000000000000","4D-PM-1008-11","PM","2018-10-08","Adult","Cinnamon","Above Ground","on tree facing downward","False","True","False","False","False","chased #12","True","False","False","True","False","False","False","True"
"-73.9714789136757000000000000000000000000000","40.7694886645194000000000000000000000000000","6H-AM-1008-01","AM","2018-10-08","Adult","Cinnamon","Ground Plane","","False","False","False","True","False","","False","False","False","False","False","False","False","False"
"-73.9755133710665000000000000000000000000000","40.7697883435981000000000000000000000000000","5E-AM-1008-08","AM","2018-10-08","Adult","Gray","Ground Plane","","True","False","False","False","False","","False","False","False","False","False","False","True","False"
"-73.9702348982803000000000000000000000000000","40.7773295419104000000000000000000000000000","15D-PM-1017-01","PM","2018-10-17","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"-73.9686056085297000000000000000000000000000","40.7781658424866000000000000000000000000000","16E-AM-1014-03","AM","2018-10-14","Adult","Gray","Ground Plane","","False","False","False","True","True","","False","False","False","False","False","True","False","False"
"-73.9522142360388000000000000000000000000000","40.7949598486683000000000000000000000000000","39H-PM-1013-02","PM","2018-10-13","Juvenile","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","True","False","True","False"
"-73.9576589997493000000000000000000000000000","40.7972751877447000000000000000000000000000","39C-PM-1006-02","PM","2018-10-06","Adult","Gray","Above Ground","","False","False","True","False","False","","False","False","False","False","False","False","False","False"
"-73.9637946878735000000000000000000000000000","40.7915700446878000000000000000000000000000","31A-AM-1010-04","AM","2018-10-10","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","True","False","False","False"
"-73.9710991123992000000000000000000000000000","40.7723889726647000000000000000000000000000","9F-PM-1014-02","PM","2018-10-14","Adult","Gray","Ground Plane","","False","False","False","True","False","","False","False","False","False","False","False","True","False"
"-73.9638270331336000000000000000000000000000","40.7810450065235000000000000000000000000000","21G-PM-1007-02","PM","2018-10-07","Adult","Gray","Ground Plane","","False","False","False","True","False","","False","False","False","True","False","False","False","True"
"-73.9756015005821000000000000000000000000000","40.7670090327736000000000000000000000000000","2F-AM-1006-01","AM","2018-10-06","Adult","Gray","Ground Plane","walking along path","False","False","False","False","True","","False","False","False","False","True","False","True","False"
"-73.9649632550828000000000000000000000000000","40.7809187761995000000000000000000000000000","20F-PM-1007-01","PM","2018-10-07","Adult","Gray","Ground Plane","","False","False","False","True","True","","False","False","False","False","True","False","True","False"
"-73.9572192043350000000000000000000000000000","40.7931529059779000000000000000000000000000","35E-PM-1006-01","PM","2018-10-06","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","True","False","False"
"-73.9712308864394000000000000000000000000000","40.7714534847379000000000000000000000000000","9G-AM-1007-04","AM","2018-10-07","Adult","Gray","Above Ground","","False","False","False","False","False","grooming","False","False","False","False","False","False","True","False"
"-73.9758676144255000000000000000000000000000","40.7701671581939000000000000000000000000000","5D-PM-1018-03","PM","2018-10-18","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
